0.8509341974241906,0.8290862213946918,0
0.8562475877788669,0.8239901302800811,0
0.8123179211494859,0.7750357581801087,0
0.8043039698081613,0.8080965073276735,0
0.7763204263589679,0.7348776229719264,0
0.8293839294488641,0.791738590979805,0
0.8271456614539782,0.8435393573910828,0
0.8141482193123063,0.8233553111328683,0
0.7943118136588557,0.8556692036034979,0
0.7129563987246966,0.8646820886283777,0
0.80466692320816,0.6832559291764895,0
0.8295462106490621,0.6937567589343139,0
0.7706078656682376,0.7713310744949876,0
0.8658121147561831,0.7292055122105716,0
0.9091631557946906,0.7403296155656153,0
0.8293506287205484,0.7620069337383442,0
0.8624866174830248,0.9196849824516647,0
0.7724786750288979,0.8750461657913899,0
0.8574572753383891,0.8726884160439523,0
0.8352276940515513,0.7629914515047451,0
0.8297343157740457,0.8120854092764405,0
0.8139588513451823,0.685925709528535,0
0.8605478570406015,0.7880067296958805,0
0.817318397475886,0.7871967278055841,0
0.7156816330133724,0.7845067182320268,0
0.8102892460473465,0.8318646174291178,0
0.7551228444580781,0.7410960501056161,0
0.7588733344958165,0.8171615314913688,0
0.830976388351705,0.6422589356803564,0
0.7703797580732907,0.7317519659275951,0
0.7428722447647935,0.8040671175804434,0
0.7595423610304057,0.7865130185575152,0
0.7764070118436084,0.7577042791837727,0
0.8195072021585577,0.7877126579741207,0
0.7667316764534212,0.7847473647143679,0
0.7976048466121783,0.7521545977779492,0
0.756684814102253,0.7696210890899864,0
0.7857232826095377,0.7466469799484595,0
0.7106191666989193,0.7481537088398343,0
0.8773085044244161,0.8364855226183491,0
0.7767781976576608,0.8180749132720525,0
0.6676747383860531,0.8303209461010225,0
0.7877617297756889,0.6937938054997655,0
0.782447844159462,0.681244276745,0
0.7708788724895287,0.7681603136477021,0
0.81681813393315,0.8196934337721045,0
0.8125763115194313,0.7274489474763408,0
0.9322366478013361,0.7869714403110728,0
0.9461244400366797,0.7993084351253763,0
0.7747689948631367,0.7420018221807899,0
0.7907529703898779,0.875364051975491,0
0.8104652449451187,0.7554337499877424,0
0.93602864554505,0.7412703920645843,0
0.7659140654685885,0.8678948776039188,0
0.7947614752366883,0.7757525831340322,0
0.8922838940176131,0.8050770355568295,0
0.7125813989478259,0.839241703231106,0
0.7389422815171358,0.6352886741840618,0
0.8344928411222143,0.8271193664726032,0
0.7873787250160502,0.6598762253344965,0
0.7716188471115785,0.6955540380023844,0
0.8480696390288878,0.7697620816073317,0
0.7842937617643603,0.6267479093796349,0
0.7754848468062732,0.7939676503548191,0
0.8059164336866305,0.6324148458292582,0
0.7973714108408514,0.7852829436421277,0
0.8029899960264013,0.7103645078017802,0
0.9009055522292647,0.7426803521322413,0
0.8399120393939836,0.7146116135554712,0
0.7669213616273397,0.7888319404735481,0
0.7837896707924804,1.0,0
0.7256993766786249,0.811921224299759,0
0.7229269788269896,0.6963121610756927,0
0.7799168272115834,0.6890278401261637,0
0.7727574115214003,0.7430777954362444,0
0.714428552462213,0.7765778459760662,0
0.886517638595739,0.795718585491058,0
0.8751509266558324,0.6751228848494951,0
0.8960547406517175,0.7653191340810924,0
0.7080667053747731,0.7390850446015625,0
0.9690086583404841,0.7251274118183835,0
0.8151017309644065,0.786044581060109,0
0.676572005910023,0.7444725981270186,0
0.7338436641019991,0.6815332771760074,0
0.8403520097057616,0.7456933020104883,0
0.7059782278144505,0.7704968499355694,0
0.8452657239890229,0.7592902190224073,0
0.7994462111025784,0.734757014761436,0
0.8214832523543538,0.8310737746714585,0
0.8622507158777533,0.9060460184796989,0
0.7487638941270196,0.724607422844841,0
0.9163627146031327,0.8360048998439048,0
0.8025060312270847,0.763868262499658,0
0.8499225890485541,0.7256966957763064,0
0.7803857605983977,0.656957386227945,0
0.8253170555594778,0.734760210627277,0
0.7270121594386499,0.952401376224021,0
0.7747735674289944,0.7379005946866606,0
0.7750903477891342,0.7574617988172384,0
0.7562219420584653,0.8071954432004456,0
0.7818097692274041,0.8161182734892548,0
0.7433562709107076,0.8569157751684903,0
0.824859926155665,0.8140287222432925,0
0.803076210438943,0.9253069646449152,0
0.8383240243787723,0.7271268302317268,0
0.9382586601782633,0.7192238821526639,0
0.7185117894341322,0.6759973623638557,0
0.8124831410013029,0.8163019078297172,0
0.9007450036963641,0.7698546891589414,0
0.7971377446457207,0.8155669772157454,0
0.7736973820344253,0.7408616602091579,0
0.7698426910611814,0.7649345379362198,0
0.6619429178564085,0.647205889527675,0
0.7673375893098532,0.8758260246295526,0
0.8755873598126083,0.7727760960356914,0
0.8295397782339377,0.6930007090197309,0
0.7131880823773651,0.692797604822067,0
0.6883794707048837,0.7378843921453346,0
0.8345971213594184,0.7366857314280257,0
0.8345148735280576,0.6668119587405528,0
0.8387452884672667,0.7377343249198531,0
0.853661569866208,0.7056132295641425,0
0.8041805988092496,0.8089998833342804,0
0.7895959256918005,0.7340172621010143,0
0.6947102434965977,0.821847930883049,0
0.8058589893317837,0.7725775917801089,0
0.7452006398880978,0.8014528234412658,0
0.8955428915797158,0.7656199952176668,0
0.686358426520896,0.7461512346913354,0
0.7921863171679419,0.7074415096386248,0
0.721326746861442,0.7287854674331676,0
0.7981215929381245,0.7196771456569006,0
0.7270372307454281,0.790948669318314,0
0.7728201286910655,0.6798521498302887,0
0.7790680985395301,0.6936089116447589,0
0.7774098940398986,0.7757123728275607,0
0.7771180458344992,0.8396326866766511,0
0.8782486754360748,0.7769746628460542,0
0.7984206276729133,0.8435501978566359,0
0.7910417407916223,0.7032395243041765,0
0.7646801893947797,0.782693572271625,0
0.7891825483816557,0.9208137877450977,0
0.7375571082764936,0.7673261954325192,0
0.7346803359233713,0.7685063976706206,0
0.7236244103322086,0.8322347579582904,0
0.8068365922413692,0.6887880211349091,0
0.7660827461662263,0.8508439297171726,0
0.8397197971143552,0.7716527624855244,0
0.7258467790846843,0.7180235459597626,0
0.9124465962350173,0.840811062784826,0
0.8253600505463639,0.8365580538182869,0
0.858975890893647,0.797319970722214,0
0.7553268174040432,0.7188782528621286,0
0.6963183891731477,0.7981367310102558,0
0.7589968715794174,0.7220579449636072,0
0.8550515206601175,0.798945831743928,0
0.8488485911838557,0.7159686762277543,0
0.9821035413219324,0.7474963015122515,0
0.8298017296990204,0.8319309031206976,0
0.8016195250213993,0.7368669469909962,0
0.901045902769196,0.784269865247979,0
0.7668536245105361,0.8720202275155733,0
0.8498072424837704,0.6763241393691839,0
0.808879092771692,0.7812923180305358,0
0.733160230094686,0.7476121303247615,0
0.7840234746433888,0.7415778022336909,0
0.749733589310637,0.9236037935791586,0
0.7976881448169786,0.7687146723028822,0
0.6929542001524381,0.7434449284174939,0
0.7733637912104718,0.750361355359836,0
0.8729766715904391,0.7652175781051268,0
0.825249200238256,0.8484521066118806,0
0.8646923104349491,0.6817981950685781,0
0.8722753064217256,0.8460930563630576,0
0.7709978684286994,0.8020487383221537,0
0.738465735167271,0.768172075763301,0
0.746539370762359,0.8228187208271145,0
0.898312498909321,0.8851965325808295,0
0.6906764429042407,0.8038686122171093,0
0.8221718349870328,0.6808665824518175,0
0.8571618286313902,0.7113086524220987,0
0.8385267539339559,0.6920541389754058,0
0.8027101253699849,0.7521715170351164,0
0.8550683879817521,0.8317562382518874,0
0.909738479143139,0.7566318346737728,0
0.8177462914856234,0.6527427486987977,0
0.7843601627223568,0.8174497636960457,0
0.7948168143558804,0.7292236405795461,0
0.8825708140114809,0.8973061861275651,0
0.901136656829909,0.8520353291171192,0
0.8438255004070714,0.8183059117843606,0
0.7395114462657578,0.8168850481092602,0
0.9118978763620116,0.7561878092711591,0
0.8760573345953115,0.6823959011851912,0
0.7702268120296323,0.8516930252994633,0
0.8510101489999462,0.8247561759989686,0
0.7190252589540475,0.7676422006529467,0
0.8855379573831503,0.6997793022008608,0
0.8305313980927886,0.8512126190906245,0
0.7267836014699067,0.7517869142437285,0
0.8528761718297888,0.8229368138856485,0
0.8182033819867155,0.7180896566264541,0
0.841540707751589,0.6573304251914234,0
0.7003358970071194,0.80066189483279,0
0.8172293162321325,0.8468039958281716,0
0.8047534847526646,0.6666541400172469,0
0.9098716536274898,0.7496754959642464,0
0.8018633867216854,0.6528208363850645,0
0.763851223304484,0.7262443918543277,0
0.7741216775425626,0.714470586697799,0
0.8057126956532438,0.7196279902493308,0
0.8861388757288383,0.813248109025706,0
0.7819056838835505,0.6933722126383022,0
0.7354498676350657,0.8584772824189113,0
0.7843551801816807,0.6976656490307944,0
0.740747066976932,0.7672304695577401,0
0.8532375661284705,0.7910942861482954,0
0.873817387798432,0.7106755314594043,0
0.7986580270329043,0.7663157363190571,0
0.7993514246253117,0.7378611542681472,0
0.7254916735603157,0.8410745610926219,0
0.7644682084735298,0.8042669727401479,0
0.8008038816164432,0.8876975440765223,0
0.8552153714354426,0.7218294195086613,0
0.9049713547975925,0.6593629028152465,0
0.8020219093206294,0.6842842746150138,0
0.8012242973263902,0.8615033021145339,0
0.8728521394949614,0.7144074143445023,0
0.9028346842484892,0.7653995120455664,0
0.7641150929729147,0.7601008512238516,0
0.7053034676174375,0.7734628676654297,0
0.7948804636945669,0.7257904725606356,0
0.8222509691045353,0.788533795546001,0
0.7491849233029362,0.699297697957739,0
0.8115557899321404,0.8197350941265436,0
0.8438244096346529,0.750401371255751,0
0.7449235028958904,0.7477668257400122,0
0.8840268171351658,0.7035386789480894,0
0.7680086597335006,0.7682234283978712,0
0.8283571056209342,0.8277817121606439,0
0.648799340639594,0.6977767676798534,0
0.8176119813411002,0.770738380404371,0
0.7891642296893132,0.7450318824035029,0
0.7515695238790809,0.6297498980473104,0
0.7070562147042072,0.8072461461381994,0
0.7627472194726018,0.7985569657672061,0
0.8103747527296359,0.7316237474577191,0
0.8117802496489582,0.791352534817193,0
0.7110384018609409,0.8128972433893027,0
0.8316038129160352,0.7217826081052926,0
0.7780800547384011,0.6457403546269549,0
0.7905810398188627,0.7971856740146004,0
0.7188743268742782,0.7022913590963124,0
0.7651279342655233,0.6221023877152826,0
0.8444237703752827,0.7829235765761016,0
0.7883098780779627,0.707374940362416,0
0.8507661661027252,0.7675553085501435,0
0.7964920268254422,0.673077191184973,0
0.8200518716599086,0.6890879013566823,0
0.8106973610164829,0.7813575862514831,0
0.7815608037895063,0.6689276208197016,0
0.9327872978477573,0.820106362347718,0
0.7728808184305153,0.6598909673042075,0
0.8413304295724676,0.8103443802165575,0
0.817216328708688,0.7905223818019339,0
0.893042633217027,0.7600924311974193,0
0.8372871771154101,0.6873432089594202,0
0.8030051800572664,0.7827125170541609,0
0.8496939562668875,0.7969716507009585,0
0.7422644316601158,0.8568187161136276,0
0.8090796766922418,0.857880111900612,0
0.7609026395227685,0.7578788238614417,0
0.789577140166819,0.8545487097767575,0
0.8865353138969425,0.681222388110307,0
0.8416887251198757,0.6399081431722312,0
0.7434316344568875,0.7277687129624876,0
0.7700914111126917,0.7625728445900323,0
0.8801765850121368,0.7781008975999091,0
0.7846460722779229,0.7747468563390704,0
0.7840910950520316,0.7729579153237515,0
0.7302191784780646,0.7958619718614653,0
0.7946043127366856,0.7585689248411924,0
0.9363900652801255,0.745703121682152,0
0.7427835495557231,0.7563883119121753,0
0.7529801499724093,0.7417404075553676,0
0.8042495643542489,0.7175296212938033,0
0.7604749250640469,0.7721911235335829,0
0.762514862503625,0.7239990429794196,0
0.8650766588346863,0.8708139166597895,0
0.7424395851718575,0.6684933286840593,0
0.8758816020315452,0.757994810528677,0
0.7381984719846497,0.7974223209566917,0
0.865491475545471,0.7728505242617136,0
0.8260000257266675,0.8127747935403512,0
0.7020527279057828,0.8478549898195756,0
0.9211327731115218,0.7333097682999207,0
0.803344037711004,0.6276239959044401,0
0.746187616856944,0.6625080574105897,0
0.7111860436683541,0.822221690439501,0
0.8386560336575323,0.6138635070568256,0
0.8866972270175602,0.6764942458366295,0
0.8074962596792824,0.7485192931831472,0
0.6634515982554826,0.7713670321397733,0
0.8168248551261582,0.744800613599595,0
0.6988145822015974,0.7468248905319719,0
0.8837680287604693,0.8814852295208957,0
0.8811103221124115,0.7171625287455189,0
0.859644839622796,0.8008253907874427,0
0.8025172337141843,0.7974632352398505,0
0.7457813243306137,0.8035919576872459,0
0.734381462784496,0.7767496484125248,0
0.9189187041047309,0.6528474728467929,0
0.8200571100607816,0.6927994259671074,0
0.7636655017192295,0.859350669350976,0
0.9190354107684565,0.8105204380840834,0
0.8585804237972837,0.7007896117677412,0
0.8406737022824305,0.7327242978630822,0
0.8668287011837206,0.7384878081719918,0
0.7551006684114228,0.7805147860264108,0
0.8056642348341984,0.8956520574786283,0
0.7379387469521572,0.7381688579916549,0
0.6950272812131936,0.7684861911580346,0
0.8149485634744954,0.7811222121169665,0
0.7612064428332734,0.6322052009072066,0
0.7994339761971401,0.7216245578617231,0
0.9098510037644653,0.7214943930707781,0
0.8348012588938145,0.7160418333078307,0
0.7660229392192682,0.7346093735138378,0
0.788547852001203,0.7889100973943439,0
0.8029912424096997,0.7699759215879418,0
0.6709786192132201,0.7445047445494728,0
0.8401206776738309,0.7049164482831933,0
0.7095865358919015,0.8524357423054625,0
0.7073368634150234,0.6850138802629213,0
0.8475122408568062,0.6776489381972532,0
0.852322752208956,0.7773626021878456,0
0.7714171454859574,0.7914643541196816,0
0.8341439899582146,0.6991180166319232,0
0.8145663756719772,0.8584442658569014,0
0.7707323064919492,0.8308701991251234,0
0.7880173296236037,0.7928894676870871,0
0.8015494253124863,0.7649754162174236,0
0.8369622017476772,0.7282642942722477,0
0.8732556340179695,0.770624015486734,0
0.7555437270006647,0.7727053677028788,0
0.8313334210569719,0.7452745859821581,0
0.8263653462075521,0.5999014222165183,0
0.765636656157341,0.7356373484091648,0
0.7817135867409929,0.8270383437961989,0
0.7361680926441223,0.8243256934240301,0
0.8537288715717983,0.8643470932075631,0
0.8581709771581165,0.8606856301462184,0
0.7506575049703725,0.7228455641616138,0
0.7369167919492601,0.8311166906633085,0
0.7537552567431313,0.6948995761885879,0
0.884472378964814,0.8340905889441552,0
0.8871114242773418,0.8172472438378042,0
0.7796762019183496,0.7607917531086302,0
0.8376243993586494,0.8290761707566414,0
0.8613074311522364,0.7671854261272943,0
0.7852149766775727,0.7097225968233325,0
0.7702314579121549,0.7319143840391062,0
0.8247916683409175,0.7069466755078979,0
0.8020024175616535,0.7578615855715667,0
0.7871059286696395,0.7359164771041428,0
0.8330709317438295,0.801746895163025,0
0.7397386112178739,0.780108059756809,0
0.8258942866374646,0.7380856596894227,0
0.8712419050415994,0.7128190717907865,0
0.8090787116055341,0.6685838099048262,0
0.7846547849909435,0.7646850975609918,0
0.8388838090830998,0.6889634935552614,0
0.8593224153757401,0.8120589921496992,0
0.6761276051769414,0.674644573954431,0
0.8611113629397226,0.7335452482247974,0
0.7543705690952172,0.769366769065181,0
0.7859392630296554,0.8702371670041771,0
0.874636795789677,0.7786596490474604,0
0.7494115585795562,0.8129580711845219,0
0.7156431731858823,0.6880755695876904,0
0.7492981930609752,0.7239892742643687,0
0.7934226919933807,0.7306064601581057,0
0.8322244998285145,0.6481229307686039,0
0.7734603821754431,0.6702699753087238,0
0.7817778076504113,0.7596503039286419,0
0.902252332974048,0.7416278643366473,0
0.8488418640058136,0.8059390298087413,0
0.7170716975229247,0.6758486892448425,0
0.7594910677940926,0.8024219002461547,0
0.7618727177485521,0.8317210250167536,0
0.8321243387908545,0.7281750404412037,0
0.882973002300852,0.7592279661036505,0
0.840774069803758,0.7558963175048742,0
0.7693044569674723,0.7411999041140556,0
0.857261813110552,0.7654786072326939,0
0.8917097108181118,0.7663137750433305,0
0.7224166245171905,0.841283155311467,0
0.8575599426089718,0.8201176315134732,0
0.7333999770842029,0.7432304138156367,0
0.8515598219895918,0.7627246515407484,0
0.7921220962585234,0.7607882182705367,0
0.7633499602610959,0.8241320688180254,0
0.8238803960651804,0.8332453522175521,0
0.7102034342779566,0.7593181565393972,0
0.9544872993998259,0.7387495695239337,0
0.7041111770550453,0.7280461977528172,0
0.6496891041999491,0.8095316781796448,0
0.80132681197861,0.6586153388383672,0
0.7718226315289772,0.7557648134412075,0
0.8369090471658389,0.6917319563733964,0
0.8616940314209577,0.7276717552669745,0
0.7943487921904688,0.620999400254511,0
0.8323091476584471,0.6404892961438647,0
0.8364085921020198,0.7716709783669438,0
0.7170041234982947,0.7231972866445436,0
0.780953542804201,0.8381669850591865,0
0.8350560372958341,0.7915702458387675,0
0.772404032679296,0.8633087586112492,0
0.7641464231288364,0.825447765798023,0
0.7190007248040574,0.7678107917150299,0
0.7069365110347842,0.750818934667649,0
0.7957789040577389,0.7891442042600488,0
0.7653969001902735,0.7616698297107264,0
0.8742235142400734,0.7341892063297877,0
0.8413467776924163,0.7145777401469348,0
0.8302377753248549,0.7552880185053815,0
0.7467417232604111,0.6040398762858734,0
0.9346832697869618,0.8293023250674499,0
0.8154748544331664,0.7607505657644904,0
0.9114611155246327,0.6862611402960657,0
0.7041826383591582,0.8479601825468599,0
0.8628717229895428,0.8509077057955589,0
0.7852983167776098,0.7415813968904168,0
0.8149688931382097,0.6620386810929756,0
0.7692810405225529,0.7569301850894015,0
0.7713352507715938,0.8020404800275794,0
0.8685749814414201,0.7635867787229551,0
0.9218875532110469,0.8259584596206914,0
0.7747572357678889,0.7216288487408696,0
0.8074333629586026,0.7116426863137792,0
0.6538330354000937,0.9182751331592537,0
0.7717546176043594,0.8306882618614264,0
0.7689948780993067,0.797562066144769,0
0.7694415277088564,0.748745268591934,0
0.85519301733403,0.8094696274257115,0
0.8043801682665628,0.6205227460032481,0
0.7596313689574944,0.8154745452428996,0
0.8046255860756485,0.7146204345882932,0
0.8015403774375711,0.7519654152593008,0
0.8756981338115344,0.7343108325647867,0
0.7994340510100634,0.8062824928893444,0
0.8327295947898221,0.7813459011246798,0
0.8329625263220478,0.8250873402579068,0
0.834037282789786,0.7676563588371123,0
0.9033715328068633,0.8086826512780059,0
0.7797733674465697,0.7983390149172245,0
0.7107799935358944,0.7514884026501173,0
0.7647351020803107,0.8141404163697541,0
0.7918872300641071,0.6845502947212802,0
0.8323699376472143,0.8348667794600532,0
0.8392216313259816,0.7203520698741012,0
0.7263417473687257,0.8389029852081566,0
0.8331195541587891,0.7432418020647806,0
0.8664685532683368,0.7778456404165242,0
0.9177066404867716,0.7208034274902339,0
0.8108579768810142,0.8281046319719138,0
0.9725004931705291,0.7190481289170636,0
0.7108373166938061,0.7855314728909588,0
0.8209895259648357,0.7267178269769481,0
0.9754389891776983,0.7870159514664629,0
0.8368020272793922,0.8084031315464105,0
0.8479048710471266,0.8235243790823848,0
0.7711296887991427,0.8297142644201186,0
0.800408749681976,0.8206091728500191,0
0.7029450500681069,0.6917208085065356,0
0.8427682217344199,0.7830374706989439,0
0.7780455360556983,0.7934532167598531,0
0.7850674321269592,0.7134946805990067,0
0.9014533952948125,0.7657414458739015,0
0.7296831378992599,0.6365266772837914,0
0.7451433975281431,0.8357689873416935,0
0.7220623598900772,0.8296201436786517,0
0.754773833194422,0.7495010111052107,0
0.7031872958092548,0.7606609264355916,0
0.8242579454664691,0.7125545958914468,0
0.8711879469689671,0.7456491087800537,0
0.8297353841025866,0.7867079912982614,0
0.8703844786191107,0.9228687161879852,0
0.7737859126550654,0.8510626986423442,0
0.9088361335453826,0.7791010812015706,0
0.8260965314049065,0.6186407183333804,0
0.6229236961855511,0.7650799891572087,0
0.8208645375105268,0.8053278484373533,0
0.8539749507271243,0.8160072046890567,0
0.7808092945109779,0.7717895976078952,0
0.8424216792972248,0.7302443109551653,0
0.742989587338365,0.7058472815961003,0
0.8783022489702824,0.7726529704577406,0
0.7652157721184953,0.6644492695249054,0
0.8341134767594122,0.8196781567579569,0
0.87124826414006,0.837890426349911,0
0.8274097660349867,0.7913066611262803,0
0.7839690198129473,0.7461103065612711,0
0.7684214116076087,0.7734394287311713,0
0.7365495727163887,0.7370029191742018,0
0.8838258022921787,0.8431573057536059,0
0.8765393243334595,0.8107931296295279,0
0.7539101000425192,0.73622906601599,0
0.8650641546027246,0.787832573285448,0
0.8620356706191743,0.7379174336317744,0
0.785348321735387,0.832962977253996,0
0.831566499222527,0.7101974664853861,0
0.7685205626708074,0.7719155307844509,0
0.8683627252086127,0.7799174133432879,0
0.7807420496632093,0.6978187199270657,0
0.8300921504738473,0.6832778864918347,0
0.9376570206359973,0.7125886509713858,0
0.8249037530622552,0.820365436292197,0
0.7165744549260225,0.6965091554646748,0
0.7707825628211482,0.8391289733560975,0
0.8687803114938096,0.6198921418541385,0
0.8250265480016596,0.7151203289322492,0
0.7178247569252191,0.8607055813218626,0
0.7380694122110676,0.6855054188300855,0
0.9323366966196113,0.7552396052919588,0
0.901816055428152,0.647678622335237,0
0.9879280535669986,0.8229949227024603,0
0.789677974520786,0.6889005682307627,0
0.7376410274285559,0.7776238174178253,0
0.8467586083875214,0.7778823989663368,0
0.9005444302496233,0.6823683469505514,0
0.7801087133816978,0.7900030718806479,0
0.8261198715406451,0.7041377276606816,0
0.7886965576483821,0.8244243121943527,0
0.7848166592088406,0.7567033007697223,0
0.7443901421159902,0.7075276972108652,0
0.8862643115644266,0.7526585420648909,0
0.8904829689046475,0.7833626918659454,0
0.8013173256999653,0.8833079320617524,0
0.8369381164752251,0.7333509434587834,0
0.7897309600254186,0.7616836987715,0
0.842442001479647,0.8610787149981763,0
0.7500186564726895,0.7131825475272955,0
0.8237490769413222,0.6549708504218111,0
0.8624763980377341,0.6763471307714489,0
0.7430493344349843,0.8665956534568474,0
0.6730333995367351,0.8239724954148256,0
0.8461757214525505,0.7792027900473756,0
0.8538211084246472,0.7264665986892526,0
0.8167155175353553,0.7845232996246942,0
0.727524858385458,0.7680578454375871,0
0.8167886456713943,0.9018314252606493,0
0.827182035497173,0.6078548954390655,0
0.8291383081486272,0.7629988656919469,0
0.7910450594928895,0.8292705990370536,0
0.7853080319837993,0.7899392282293614,0
0.7477791555608315,0.6945017036305062,0
0.6991718558044766,0.6082806850207164,0
0.8885283077235552,0.7416039435300705,0
0.8547657457678132,0.7843595400249564,0
0.834339690091147,0.7598189503783477,0
0.8317653624458462,0.6782800164644148,0
0.8192742167610271,0.8825579288139609,0
0.7201518503036617,0.7566458366648416,0
0.8618810308109379,0.7070070319544463,0
0.8086868026117923,0.8056079885103257,0
0.8706018715072156,0.7402148789970283,0
0.8686011240692563,0.794878505906023,0
0.7920273037962224,0.6795700662056294,0
0.7165769836028218,0.8022464239486691,0
0.7095245264524885,0.8496175884814441,0
0.8697343199037184,0.7447240701202544,0
0.7768433387660331,0.7931060587709262,0
0.9206253499720484,0.7007331302392905,0
0.7942664994713543,0.7754138889277608,0
0.7634593741610807,0.7436379470829036,0
0.8326682332303229,0.8031860107214986,0
0.8844222662764271,0.8830128101906625,0
0.7866922790404545,0.8721819881760002,0
0.7511144413568432,0.5981558198006118,0
0.6837267996578192,0.7803460542797658,0
0.931834631581688,0.7363967044109592,0
0.8235043683587471,0.7849607388850688,0
0.7266109302509522,0.8924172319834405,0
0.7831987728897074,0.78289096711312,0
0.7183821536010428,0.6931220627476249,0
0.6454792433632234,0.6815713201647955,0
0.7936988160186097,0.6359568787748521,0
0.8598867217731377,0.8340825195213752,0
0.7329731693581089,0.7172695010771278,0
0.7497511583774897,0.8157346488432883,0
0.7955701879724514,0.6746790466570466,0
0.7953069332662486,0.7613459804951439,0
0.7476681257017086,0.648945660180766,0
0.7267493296698503,0.7584862300124521,0
0.8851610947644954,0.7918859447656406,0
0.7607570296343457,0.7499769403324903,0
0.8541825790325105,0.7746125751399919,0
0.8173058004759004,0.6760544077383068,0
0.8352959413924893,0.7627240345226292,0
0.8286779079238179,0.7179038245051146,0
0.8195628928984879,0.7763687726542824,0
0.8534142338537749,0.6510808552590068,0
0.7625547377916195,0.7831987456099184,0
0.7974254676665419,0.7740336609360762,0
0.7944060465204921,0.9011676018308304,0
0.8337143378447849,0.7330539949038901,0
0.8909575386970854,0.6861875700243216,0
0.8677611185840325,0.850981492632908,0
0.691361166686348,0.7386870634837399,0
0.8646168241955752,0.8404194036102817,0
0.8257268957146201,0.7711172544539221,0
0.812592650661829,0.7102651961322949,0
0.7694305795856949,0.7395015196466701,0
0.7305844421011275,0.9066100350746835,0
0.7673688371715595,0.8012889259263469,0
0.8860010014966611,0.7927049881314994,0
0.8310820675905698,0.7173584043045181,0
0.8941360914192733,0.687777396966331,0
0.8268324780991788,0.7512722685141672,0
0.8752453540310682,0.7849432596590348,0
0.7415802525160888,0.7287179310890629,0
0.7990945035811757,0.7560694691838264,0
0.7261338018565453,0.7549758472162117,0
0.7586880124115715,0.7664038757511283,0
0.8491538997303728,0.7841839967084466,0
0.7090952573812257,0.684624121437718,0
0.8875908898274655,0.7288929299452395,0
0.7950690850287185,0.7618975016424027,0
0.8730802366160987,0.7475278026688986,0
0.8333190113967177,0.8847733406786926,0
0.7676994728850518,0.7708898938006864,0
0.892451673967657,0.769009291808232,0
0.7953928394495469,0.8559248606855205,0
0.7863371854861533,0.6971714679201413,0
0.7509909895599746,0.7050318849513333,0
0.6919681164498936,0.7909113712930542,0
0.9020440418261638,0.7577169557490258,0
0.753447608048381,0.6476581654705958,0
0.7291120878649769,0.8544166307895651,0
0.8040042557720307,0.8198149741562879,0
0.8065795993768267,0.663647726986254,0
0.8091735908508259,0.7987655228763446,0
0.8744869769262026,0.9115878082570112,0
0.7774012127483053,0.8172599386809727,0
0.848239826458796,0.7177897476031165,0
0.8707514868795394,0.6987358785897552,0
0.8432858852668025,0.763656932132242,0
0.6731104583437519,0.91157210143491,0
0.7881296911527573,0.665953094443211,0
0.8232719769758259,0.8098543963799671,0
0.834759618020836,0.9229714142567351,0
0.837185337275757,0.8409742408145235,0
0.8022955974370836,0.8673393491621433,0
0.7848702641644764,0.727445278046324,0
0.7235494657383976,0.6968619175732865,0
0.8760469610353988,0.7083473005455908,0
0.8383964806947624,0.821576316072993,0
0.806674994831287,0.7696478490661138,0
0.9601925239353211,0.7094976311309105,0
0.8814684680339739,0.7372474078959432,0
0.7949034462245331,0.8714132461876293,0
0.7707790885090011,0.6805185465690674,0
0.8290752603058422,0.8332559329151541,0
0.8343599658895559,0.7755134797508656,0
0.7616497019211496,0.768158813196998,0
0.8241101256042992,0.6850688258925886,0
0.8603833972880833,0.7958126486293978,0
0.8779455140204498,0.8007565345562844,0
0.8582403900843963,0.6984921508939529,0
0.7943384246155905,0.8177309782889022,0
0.8676073316431188,0.6128212964346604,0
0.7531261833019768,0.7960676837084151,0
0.8220289512815269,0.6562001914511963,0
0.7047079687198967,0.8389885114521793,0
0.7107518504104947,0.8007740957560002,0
0.8443566003404369,0.8068539391800651,0
0.8682458345050966,0.6874964659581039,0
0.8518209669713646,0.8084417428122093,0
0.9457428088423088,0.8054618975622921,0
0.8609472518154252,0.7886942274573546,0
0.7726794130640702,0.713586666147611,0
0.8289906513786298,0.7865340619770835,0
0.7386466896730666,0.6835933732841125,0
0.753405322288005,0.8168368503536901,0
0.7759427916709474,0.8466185353577822,0
0.8994890428476665,0.7591938722523753,0
0.8365378613517861,0.8054673521353952,0
0.8566620618464639,0.9101860156482282,0
0.9053257331403493,0.685651193514792,0
0.6953776181618461,0.797413231847774,0
0.907307165377831,0.8044213635234728,0
0.7307329292945711,0.7588067282768493,0
0.6736994185918169,0.8151089354212809,0
0.6962060755242652,0.8068826609857946,0
0.689730240474725,0.7635728215958603,0
0.868550026842802,0.768513195947455,0
0.893036199305643,0.6392832201316022,0
0.8236835423169746,0.7870976083311497,0
0.8851779800412318,0.7892226314724444,0
0.7743026918986973,0.8841818761933044,0
0.7981283051535817,0.7473195512994393,0
0.6385877162916977,0.7577877234070503,0
0.7746971340580144,0.7632006494486807,0
0.7288189917800213,0.6725493881255915,0
0.848598035223214,0.8473873288566417,0
0.7585335147478887,0.6615842832502212,0
0.814475931336765,0.8216729558435502,0
